id,score
56451,0.1466594316191334
94692,0.2869880343579206
3594,0.02058462661843569
64985,0.6544769913135855
29877,0.026920563091144878
91854,0.4795431926083783
11496,0.5434242145026007
16244,0.8525056495502069
20690,0.23057842848463497
20081,0.3695104662673224
49521,0.04399018293410935
41181,0.526030505757025
11606,0.006637809514007675
52703,0.04411154269605723
49840,0.551263610659382
30514,0.7877169503398671
819,0.11773565730585694
10906,0.420659029254776
83697,0.06753347395659863
84159,0.1644485439108353
47299,0.2675013712115062
20730,0.12208087883325766
82275,0.7534911692032032
31717,0.8404835232999989
47730,0.9723034851197703
2481,0.13660242131864908
83782,0.13402805285266625
3787,0.3942959340644048
97156,0.03556609594742723
57926,0.5441947223645546
54751,0.07088801633938127
6612,0.18787781366623096
19770,0.15873013566719393
68630,0.9592422776408394
97706,0.3207701410837165
69329,0.5057056746281335
18603,0.04568737137581373
20174,0.9882649020635234
97404,0.8889375437155189
48001,0.02268347624508891
20889,0.3837893588702864
19517,0.0055393182904418265
80209,0.016335518089363118
89124,0.0725658127538931
83614,0.07185083691828907
49798,0.3619529303672072
11729,0.04926593796664275
42635,0.42743669483077057
30018,0.29412078454992446
91732,0.755561089325919
62234,0.03309494370806219
46935,0.9734015020816553
68624,0.060025853962549405
7078,0.12573543951483968
50058,0.17734158779340262
56652,0.09370906758733513
14033,0.9846053399944503
34292,0.29785139223474555
42575,0.9741595279236966
26481,0.024734857777760272
6875,0.5510003520242927
94082,0.08658641417451263
5556,0.011444688300377677
60550,0.14195719164460052
41184,0.9789178406721549
58567,0.5512477104704607
74200,0.011521761816493333
68005,0.38641246565855025
20922,0.018400960285927206
12957,0.046233992464042035
88752,0.2354287992616163
5081,0.008733449695675575
86634,0.10231793806741858
70611,0.0358599612274153
92087,0.009325000728517774
34100,0.03157034518253365
52544,0.057654947038116834
90840,0.9219275292535877
61989,0.5719479893942131
24273,0.22434452262226762
4569,0.03605881812593214
98699,0.5021494108283793
47936,0.6326622866504635
69918,0.6767898094834054
97229,0.0023400309234785535
12903,0.983908969136632
84446,0.05186710602363014
9931,0.04679079208919811
15851,0.7204408085973611
46847,0.004349996272129287
41760,0.3131737294596029
45519,0.1361703649723172
83080,0.050420456518052784
49088,0.9222246380364544
70953,0.04928730000771359
22888,0.9902898216477459
58899,0.03490588738962619
31283,0.15712731562875956
46297,0.06034471636168019
62062,0.12401574496042964
43780,0.3231191950075983
75486,0.9830633067408454
79045,0.10364202249802287
91857,0.10820217440684385
28179,0.02032763914273215
29851,0.03690314995542884
92887,0.030656547652801673
63277,0.022557518970261217
23645,0.05422013369657029
19620,0.5225015100442283
61222,0.13626508701988202
39798,0.08544532588917447
56838,0.8808606172934638
27748,0.46390009440162144
65507,0.34641252638636366
63302,0.9048694941249162
78990,0.015165070643345688
92132,0.049491056007567084
41551,0.12136376218293235
43917,0.10270716378445086
24860,0.5582546544139677
82950,0.8977623898191083
3373,0.3521825171450979
12573,0.7605027437411542
97043,0.08583249647010813
65934,0.06058008230833809
64740,0.14558658112597894
17668,0.6824882140858834
64355,0.10294890349639983
2656,0.05389410096990235
59943,0.2968155919014758
70843,0.6147185159186027
8779,0.5580741991777648
56620,0.04948878343932425
19609,0.21382666452039423
48361,0.1038953614978713
47866,0.9857874372011503
91849,0.138204224059651
31299,0.056351842919258585
57980,0.3591080515454236
89911,0.1638188490050991
20932,0.22312350780464238
52881,0.13505819573424738
32427,0.045549074063991224
62429,0.657641800903686
71826,0.05887363917243748
34990,0.4241960998398914
47128,0.07829980278691907
60323,0.3047186579619269
97610,0.14566381754041596
98298,0.04218254861705165
45030,0.19437898112347027
34325,0.2129120097671023
59067,0.9850888254341259
2950,0.3158539077208277
46827,0.05546059692657574
73052,0.2026440492043347
88412,0.08367149428341998
11021,0.9322330750266401
91622,0.8201651825626805
89498,0.02904340631950742
74155,0.7102576790045251
21171,0.017757738132406973
93488,0.1662038898944605
16835,0.7311288244714504
96403,0.11222204428310717
30784,0.3465687665499388
68323,0.8025078956866916
12489,0.7138043970586136
75604,0.4806774556480642
16871,0.4150806917539255
81607,0.11013436275038646
77093,0.13314032412817137
28654,0.04902469680002102
29338,0.8815129526304654
38371,0.05919731759575228
89508,0.02055779157956498
71119,0.8737014930661566
58628,0.029346323398320998
32420,0.04460322072967167
89419,0.736751644158153
46524,0.10357800164234147
53835,0.8488495537757617
99575,0.0469321619869531
96484,0.07711628600757114
4943,0.4313904862276706
70277,0.034751649443915636
51414,0.8594894926314921
4484,0.05291352854449979
70171,0.1035019718898833
26220,0.7881718990508588
60837,0.03607208722468635
2446,0.7565717012493562
68098,0.03357214805971244
41530,0.11501321896166722
14645,0.04432411747430452
16092,0.07870109773054043
14737,0.06972489170316079
93901,0.04717041161930248
70504,0.13558520658134557
43444,0.07713399278742955
22754,0.21640552267796084
95418,0.015806658437668576
45939,0.0919593955879606
58517,0.39774811643189256
10241,0.09636893718102829
69324,0.03353032697172608
17892,0.3032047255132472
46365,0.04779696143978373
49438,0.9068599078355487
13346,0.27311148107299715
54836,0.09059353852242871
41675,0.1011990990882245
50697,0.4439817140950968
91274,0.48449409052658426
27595,0.8178594867736966
87455,0.034179757281415556
850,0.003880086541100594
61399,0.021820428314452196
58752,0.09350091839579912
42652,0.78810830540337
36409,0.13150460473754222
35973,0.0889455324414872
41025,0.014219122803570102
75745,0.7631459021500073
69812,0.5926734836565504
11115,0.852389292290735
5298,0.3906109798046653
37042,0.8363182112008709
63686,0.8994756864001167
5442,0.0213977245138695
14076,0.022790783450385304
17739,0.013169694059314547
41819,0.03786350024711822
15756,0.9613607953381686
29733,0.09768147425857608
42102,0.9545559921654105
28270,0.015301039091488635
24261,0.013965520362388635
21220,0.01858378798070369
24085,0.6254258720931636
52177,0.5136678245355137
39823,0.7678940770867321
16401,0.16922914610238476
59728,0.9870875508721008
67141,0.2982289531848793
21989,0.26644124196550983
27368,0.03392990282424699
88915,0.7799702250712996
82332,0.028148617525805882
61384,0.05128487195234779
35348,0.074838263101582
83329,0.0781842303469118
33204,0.17738006342732374
51675,0.005202528184537317
17726,0.015808141343279118
71004,0.003544189117266808
33024,0.9508031434607144
32725,0.9404266730884596
39821,0.5899704846448607
28941,0.1616254187467695
10224,0.9515661949162013
95993,0.029344294260400316
36812,0.07882342235407153
38405,0.03243632639270461
56857,0.2344579200594257
78110,0.07357218013106694
7095,0.18653780616810986
2040,0.3090691715374498
61612,0.9835124568128806
55270,0.021396017259113928
47194,0.10754826876653767
94543,0.48903574868954874
25153,0.04832728410838066
65232,0.08469760194353032
93324,0.3390658761768644
10854,0.3908761756257783
6332,0.02404248919044821
10268,0.40918657280992277
46071,0.9911273932536473
46372,0.022172787335700973
13914,0.6325964056405908
48689,0.8143777304243383
15392,0.05871060450344271
61140,0.1593823026031703
52773,0.11704249114488526
8432,0.11544497927027932
90710,0.02595657367989995
99206,0.05694594589496104
21147,0.03356897409158739
72202,0.032840516622348104
75051,0.018931720901685045
69811,0.9403797853869515
33140,0.22135929012006134
66460,0.08951625753402624
16839,0.8075437563003929
6506,0.13597072073003139
9554,0.06866768516253866
34242,0.1115300572590545
79365,0.11625931253350492
29719,0.06423033534848038
92486,0.026732487478689105
19834,0.07386216655910043
85277,0.05552125845275731
28874,0.03859584671086285
66308,0.055387957016096605
91627,0.038268611511899926
74921,0.009453974462440107
54306,0.23247446357788135
4756,0.2551143633918561
11654,0.025237933109183975
66180,0.03457003170758102
50114,0.4185253432326466
37609,0.0869265305391669
82462,0.25805145249823885
54346,0.2903892614210133
56270,0.014537697646427887
33531,0.19539300857338077
72428,0.16922914610238476
13138,0.20120415161109975
38201,0.12099041752205078
15337,0.918198327929961
96651,0.4732837466228946
69232,0.011296224195223895
51422,0.42975590394861407
50581,0.10125773829538864
5823,0.7353247196119456
2395,0.04185770928096093
74744,0.8289081436300548
79632,0.13807573769070214
36597,0.13854902896861815
4779,0.0323497275221313
71420,0.5255160262485918
99507,0.9195310207584695
47914,0.0834390366601042
40340,0.11684889543460095
37725,0.15706932263460038
61209,0.014742453492013592
21742,0.08782038763926826
24094,0.02550612573448822
8257,0.0583423549582282
50077,0.8577071938845288
66645,0.041235938055396666
94932,0.23115610088073557
49400,0.9394421549967593
16883,0.2149206989434394
37198,0.6669953220263785
43978,0.8864403171422157
11528,0.9790173085748612
53624,0.008239183041311719
15369,0.4960800816562056
27814,0.282790493577119
24003,0.08337632666122106
87030,0.028460654570672338
83555,0.6377362616637569
96934,0.7531558268676916
54877,0.8788356006600327
65090,0.11808813029351815
96724,0.16197071114547645
21424,0.008197758647404086
1660,0.6773374170838309
49677,0.5009299220426326
59828,0.02839141963603047
38991,0.5689717958614043
35919,0.5085432904659852
89651,0.06191900792825734
32362,0.003395422421563697
15954,0.11666384222983507
89873,0.6534993930517744
64808,0.871802619479809
17718,0.003489454533920139
94211,0.046028816769196436
84049,0.07889356501534375
62998,0.8682773362963659
75915,0.307444520873802
8374,0.07843742545074224
73064,0.8220683174034871
62727,0.9530472043957121
97154,0.7621609799674951
92682,0.03488343986943749
54368,0.7492057840325382
45653,0.36321071870433935
61843,0.39080793668783514
47371,0.6559558862533581
87987,0.9118477680833822
59508,0.4895084480116969
75014,0.012246607374277787
36476,0.0297852255673929
22481,0.21549753488086656
5540,0.04956995928733774
21061,0.019598934906743422
67833,0.043323235521446866
16682,0.5353724671576933
30581,0.20551401136272762
61868,0.4171209149447307
92598,0.023566038342822365
31199,0.0541774881111601
61205,0.10903625423708313
40727,0.23699699705142915
34657,0.11859770332778904
62535,0.008890127925520337
65568,0.00985096289672593
58705,0.060529287412053434
13410,0.07181668585743597
98739,0.03367043953971128
83869,0.9260852770166187
46178,0.8609065425696324
9138,0.6709268565891787
74809,0.32767957693191385
11110,0.4958686754058163
56819,0.1776689700547507
9440,0.7012134774227137
52931,0.9940860251301398
86962,0.2935250367737906
27794,0.04120968479567757
58083,0.003654286150404157
58852,0.47332692311549424
97204,0.4673321318150517
24233,0.584731204788892
78859,0.027953974785886685
28025,0.6544709724441905
13148,0.23790701239704257
55098,0.38439225595170173
7964,0.8602710404058557
10004,0.7450281106411061
87527,0.8756582172873008
23276,0.02641966728518327
64404,0.2243763544105858
62088,0.5771028298200396
15413,0.02780373072945757
94596,0.5161569781211202
70420,0.9686230017119168
59805,0.5412425541268052
63150,0.20648547839196438
25871,0.13345092160399544
95211,0.0967558415194358
78845,0.04559170777874194
47374,0.42219122176946716
57943,0.08790017243692566
11078,0.10239438923277146
31867,0.7867414554578934
42591,0.0354244613090441
48104,0.03200449502482408
23781,0.8614008802853995
4455,0.0114753067928044
16632,0.05185996950395909
1380,0.15502729523655362
44474,0.06464460052160388
79309,0.04556492345344037
54516,0.6058693273984773
58619,0.40249473711398265
37954,0.4200226119897055
35534,0.8858340871107117
79054,0.02562933391767209
1488,0.01504411946866094
22591,0.9598962083663626
66402,0.7735780292373012
51258,0.019504086168361412
70896,0.7537476964120159
78806,0.1389158981796793
75145,0.5999105975842443
64849,0.7087393596663545
28504,0.0710878564514478
42578,0.5515871481332142
58562,0.102685763565472
27818,0.016367078077987856
63803,0.25157104672750324
50518,0.4642436094113633
91448,0.6887511341755868
32241,0.45391588904328617
25196,0.0580521528616144
90583,0.7837936161941654
57312,0.8486769219508326
94432,0.07008175521733293
88072,0.9923899914681411
27074,0.5137121572137272
95057,0.1727098249440068
94247,0.41633163067664586
27840,0.9702667597334623
63334,0.30613410383474304
64553,0.20031130240369424
11065,0.13300883967147756
9065,0.08069337453436702
65495,0.0252967486457871
60043,0.9437878133285115
52489,0.5459846138772828
12724,0.025762471799443572
51581,0.9226957825000791
4315,0.15855840479625385
5508,0.5009040978077508
26746,0.0016502873455582457
56274,0.06192146068375589
26556,0.07327678170381687
59729,0.046172919452908585
37219,0.06878550769841306
58560,0.1060362457825779
83247,0.04382620351796312
93852,0.5815093711057685
9887,0.5439092605712285
32625,0.11163511645804033
64067,0.0334133084543675
18929,0.1119821775685975
93548,0.20595860858110646
2544,0.1546757394948749
25107,0.6128698908422626
10435,0.9856070501288783
63398,0.05943217294237332
95980,0.14658915842422096
23558,0.8787258003554353
9131,0.5683339962351379
90330,0.09179013079993172
20833,0.13979149558224538
8111,0.846327256098264
74759,0.21985686834950477
25218,0.8460294830256685
4251,0.016604345899194375
94071,0.7812744499254606
19143,0.05683133711704935
95577,0.04002667482258464
42207,0.04575084997650549
77766,0.18061972396310733
18010,0.03169190268404943
14798,0.06272405143884772
20372,0.633593881664364
61824,0.023313678697331187
13509,0.9175861837067733
9738,0.08637882524101027
40869,0.5914926593436189
73875,0.09365643111084813
89015,0.36094304535123545
35670,0.013035513672614307
35832,0.01567058350848037
68935,0.7614929056234035
42884,0.03937573077023258
96152,0.24354673553748232
34785,0.634668481806397
77091,0.14025878951200596
18418,0.02091498903911304
49604,0.009525386309231403
51782,0.8972952673912946
4523,0.013854032608041633
27682,0.026051220878249376
66068,0.032571997754839176
64353,0.20749246781266484
37525,0.23066526053258504
64908,0.08479078415608421
5198,0.0012328642823816436
37024,0.40409349162430197
86145,0.06937181880479056
48367,0.009846621509957748
28306,0.028929319415818253
83428,0.7092631414425714
33162,0.093702582070941
42775,0.3807766046929531
59952,0.9600365592734842
26987,0.7250962786079708
38361,0.05683355347392431
99665,0.7904482237523853
78012,0.9909939871890324
18956,0.0268799493030732
86903,0.271248206917888
25154,0.0559305429329337
18981,0.037166115902452314
21165,0.015133364002423202
8353,0.09927701876497363
62059,0.10065132453358672
17751,0.879563876994833
79918,0.06073613903685618
25040,0.057971091714397856
67513,0.024307600292540088
1101,0.22769190623179084
69008,0.15398689887939251
17548,0.14433700975045308
41186,0.9730573283698185
80161,0.010784329834107688
80175,0.10981227604871431
55192,0.27819476198730203
54887,0.09585890506858893
9995,0.18698981329741893
63998,0.24726315834907464
39567,0.8446296255237916
64492,0.3347311068019001
17270,0.08316359687222584
85047,0.8112197210321679
17559,0.5707402539915645
80178,0.3114751499207439
24242,0.15425276493310522
93164,0.4174809690031434
66183,0.03317531073512781
76011,0.03739585031414958
52471,0.18313543084880288
